source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
HND,NMC523,CHN,Direct,963.1967694954028,2.384563845716051,2.384563845716051,0.03395,0.4062963,1.7364985600000002,0.011768985716050055,0.23000000000000043,391.343283617935,1672.5898032254192,11.335849021936953,221.53525698394304,False,False,0.035,33.7118869323391,0.97,32.70053032436893,32.70053032436893,939.3492076,904.7781221883865,2050,reference_policy,domestic_li_allocation_objective,China
HND,NMC622,CHN,Direct,477.1471631252299,2.384563845716051,2.384563845716051,0.031525,0.4062963,1.7364985600000002,0.011768985716050055,0.23000000000000043,193.86312693327733,828.5653616750469,5.615538147274636,109.74384751880308,False,False,0.0325,15.507282801569971,0.97,15.042064317522872,15.042064317522872,970.9704299,463.29578610526994,2050,reference_policy,domestic_li_allocation_objective,China
HND,NMC811,CHN,Direct,379.8324671117704,2.384563845716051,2.384563845716051,0.026675,0.4062963,1.7364985600000002,0.011768985716050055,0.23000000000000043,154.324526007384,659.5785321808368,4.4702428799304785,87.36146743570735,False,False,0.0275,10.445392845573688,0.97,10.132031060206476,10.132031060206476,1063.116435,403.8061383331201,2050,reference_policy,domestic_li_allocation_objective,China
HND,TLB,CHN,Hydro,5658.976799433818,1.6492012857160498,1.6492012857160498,0.0,0.4062963,1.0011359999999998,0.011768985716050055,0.22999999999999998,2299.2213353958023,5665.405397077974,66.60041711999526,1301.564663869778,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
HRV,LFP,CHN,Direct,33.01103267248198,2.2077304357160505,2.2077304357160505,0.02425,0.22946288999999997,1.7364985600000002,0.011768985716050055,0.2300000000000002,7.574806958912138,57.32361069987792,0.3885063719945021,7.5925375146708625,False,False,0.025,0.8252758168120495,0.97,0.800517542307688,0.800517542307688,773.1888943,25.523763851737517,2050,reference_policy,domestic_li_allocation_objective,China
HRV,NCA,CHN,Direct,12894.934639716052,2.2077304357160505,2.2077304357160505,0.02425,0.22946288999999997,1.7364985600000002,0.011768985716050055,0.2300000000000002,2958.908968790354,22392.035433161047,151.76030158421727,2965.8349671346946,False,False,0.025,322.3733659929013,0.97,312.70216501311427,312.70216501311427,930.4787808,11998.463062058678,2050,reference_policy,domestic_li_allocation_objective,China
HRV,NMC111,CHN,Direct,7319.201955770145,2.2077304357160505,2.2077304357160505,0.036375,0.22946288999999997,1.7364985600000002,0.011768985716050055,0.2300000000000002,1679.4852332646694,12709.783656544043,86.13958327034446,1683.4164498271348,False,False,0.0375,274.47007334138044,0.97,266.23597114113903,266.23597114113903,939.1747405,6874.009597477518,2050,reference_policy,domestic_li_allocation_objective,China
HRV,NMC523,CHN,Direct,8229.001069111673,2.2077304357160505,2.2077304357160505,0.03395,0.22946288999999997,1.7364985600000002,0.011768985716050055,0.2300000000000002,1888.2503671314541,14289.648506750882,96.84699603973591,1892.6702458956865,False,False,0.035,288.0150374189086,0.97,279.37458629634136,279.37458629634136,939.3492076,7729.905633609603,2050,reference_policy,domestic_li_allocation_objective,China
HRV,NMC622,CHN,Direct,4076.837158373041,2.2077304357160505,2.2077304357160505,0.031525,0.22946288999999997,1.7364985600000002,0.011768985716050055,0.2300000000000002,935.4828364196655,7079.421854869279,47.980238283554414,937.6725464258002,False,False,0.0325,132.49720764712384,0.97,128.52229141771014,128.52229141771014,970.9704299,3958.4883282977657,2050,reference_policy,domestic_li_allocation_objective,China
HRV,NMC811,CHN,Direct,2538.9516897403805,2.2077304357160505,2.2077304357160505,0.026675,0.22946288999999997,1.7364985600000002,0.011768985716050055,0.2300000000000002,582.595192298211,4408.885953143738,29.88088617029569,583.958888640288,False,False,0.0275,69.82117146786047,0.97,67.72653632382465,67.72653632382465,1063.116435,2699.2012690340193,2050,reference_policy,domestic_li_allocation_objective,China
HRV,TLB,RUS,Hydro,35058.9265127113,1.1581407999999997,1.1581407999999997,0.0,0.05626079999999999,0.9868799999999998,0.0,0.11499999999999999,1972.4432527463478,34598.95339686452,0.0,4031.7765489617996,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
HUN,LFP,HUN,Direct,19.946059285337217,3.395355473481152,3.395355473481152,0.02425,0.003441687,3.35569216,0.03622162648115214,0.0,0.0686480929435744,66.9328347667013,0.722478709204401,0.0,False,True,0.025,0.49865148213343047,0.97,0.48369193766942753,0.48369193766942753,773.1888943,15.42207152447213,2050,reference_policy,domestic_li_allocation_objective,China
HUN,NCA,HUN,Direct,7003.452143051164,3.395355473481152,3.395355473481152,0.02425,0.003441687,3.35569216,0.03622162648115214,0.0,24.103690195861333,23501.42944937199,253.67642760422373,0.0,False,True,0.025,175.0863035762791,0.97,169.83371446899073,169.83371446899073,930.4787808,6516.5636114573945,2050,reference_policy,domestic_li_allocation_objective,China
HUN,NMC111,HUN,Direct,3975.189180184407,3.395355473481152,3.395355473481152,0.036375,0.003441687,3.35569216,0.03622162648115214,0.0,13.681356923981332,13339.511166461642,143.98781767655697,0.0,False,True,0.0375,149.06959425691525,0.97,144.59750642920778,144.59750642920778,939.1747405,3733.397266738098,2050,reference_policy,domestic_li_allocation_objective,China
HUN,NMC523,HUN,Direct,4469.313126684949,3.395355473481152,3.395355473481152,0.03395,0.003441687,3.35569216,0.03622162648115214,0.0,15.381976887040942,14997.639019801769,161.8857907020924,0.0,False,True,0.035,156.42595943397322,0.97,151.733180650954,151.733180650954,939.3492076,4198.245744067785,2050,reference_policy,domestic_li_allocation_objective,China
HUN,NMC622,HUN,Direct,2214.197297827258,3.395355473481152,3.395355473481152,0.031525,0.003441687,3.35569216,0.03622162648115214,0.0,7.620574055367202,7430.164513012114,80.20182747747532,0.0,False,True,0.0325,71.96141217938589,0.97,69.80256981400431,69.80256981400431,970.9704299,2149.920102154751,2050,reference_policy,domestic_li_allocation_objective,China
HUN,NMC811,HUN,Direct,1378.93894982754,3.395355473481152,3.395355473481152,0.026675,0.003441687,3.35569216,0.03622162648115214,0.0,4.745876257415097,4627.294623054909,49.947411580965344,0.0,False,True,0.0275,37.92082112025735,0.97,36.78319648664963,36.78319648664963,1063.116435,1465.972660423298,2050,reference_policy,domestic_li_allocation_objective,China
HUN,TLB,HUN,Hydro,19041.090697593863,2.368959313481152,2.368959313481152,0.0,0.003441687,2.329296,0.03622162648115214,0.0,65.53347431972973,44352.33639754259,689.6992750419855,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
IDN,NCA,CHN,Direct,68129.82747709667,2.1348939157160505,2.1348939157160505,0.02425,0.15662637,1.7364985600000002,0.011768985716050055,0.2300000000000002,10670.927566463908,118307.34730702681,801.8189664149053,15669.860319732248,False,False,0.025,1703.2456869274167,0.97,1652.1483163195942,1652.1483163195942,930.4787808,63393.35880700324,2050,reference_policy,domestic_li_allocation_objective,China
IDN,NMC111,CHN,Direct,17287.402521024043,2.1348939157160505,2.1348939157160505,0.036375,0.15662637,1.7364985600000002,0.011768985716050055,0.2300000000000002,2707.6631035968444,30019.549583898624,203.45519333753967,3976.1025798355336,False,False,0.0375,648.2775945384016,0.97,628.8292667022495,628.8292667022495,939.1747405,16235.8917766018,2050,reference_policy,domestic_li_allocation_objective,China
IDN,NMC523,CHN,Direct,21433.14657404493,2.1348939157160505,2.1348939157160505,0.03395,0.15662637,1.7364985600000002,0.011768985716050055,0.2300000000000002,3356.9959455705934,37218.628162097964,252.24639587994199,4929.6237120303385,False,False,0.035,750.1601300915727,0.97,727.6553261888255,727.6553261888255,939.3492076,20133.20925070376,2050,reference_policy,domestic_li_allocation_objective,China
IDN,NMC622,CHN,Direct,10616.964511636172,2.1348939157160505,2.1348939157160505,0.031525,0.15662637,1.7364985600000002,0.011768985716050055,0.2300000000000002,1662.8966118763963,18436.343586027317,124.95090368525645,2441.9018376763215,False,False,0.0325,345.05134662817557,0.97,334.6998062293303,334.6998062293303,970.9704299,10308.758596096417,2050,reference_policy,domestic_li_allocation_objective,China
IDN,NMC811,CHN,Direct,8450.422477629536,2.1348939157160505,2.1348939157160505,0.026675,0.15662637,1.7364985600000002,0.011768985716050055,0.2300000000000002,1323.5589976375204,14674.146463795323,99.45290143381033,1943.597169854795,False,False,0.0275,232.38661813481224,0.97,225.41501959076786,225.41501959076786,1063.116435,8983.783018661377,2050,reference_policy,domestic_li_allocation_objective,China
IDN,TLB,THA,Hydro,125917.76356143136,1.1793419799999996,1.1793419799999996,0.0,0.06949398,0.9948479999999996,0.0,0.11499999999999999,8750.52654258284,125269.03524356282,0.0,14480.542809564606,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
IND,NCA,CHN,Direct,12922979.09354445,2.0918179357160502,2.0918179357160502,0.02425,0.11355038999999999,1.7364985600000002,0.011768985716050055,0.22999999999999998,1467409.3160338185,22440734.586850047,152090.3563607381,2972285.191515223,False,False,0.025,323074.47733861126,0.97,313382.2430184529,313382.2430184529,930.4787808,12024557.83126513,2050,reference_policy,domestic_li_allocation_objective,China
IND,NMC111,CHN,Direct,3277594.913510129,2.0918179357160502,2.0918179357160502,0.036375,0.11355038999999999,1.7364985600000002,0.011768985716050055,0.22999999999999998,372172.18069109134,5691538.847573664,38573.96772009902,753846.8301073295,False,False,0.0375,122909.80925662983,0.97,119222.51497893094,119222.51497893094,939.1747405,3078234.3523599952,2050,reference_policy,domestic_li_allocation_objective,China
IND,NMC523,CHN,Direct,4064976.747913389,2.0918179357160502,2.0918179357160502,0.03395,0.11355038999999999,1.7364985600000002,0.011768985716050055,0.22999999999999998,461579.69506649696,7058826.269185084,47840.65328226828,934944.6520200794,False,False,0.035,142274.18617696862,0.97,138005.96059165956,138005.96059165956,939.3492076,3818432.687064867,2050,reference_policy,domestic_li_allocation_objective,China
IND,NMC622,CHN,Direct,2013884.12666993,2.0918179357160502,2.0918179357160502,0.031525,0.11355038999999999,1.7364985600000002,0.011768985716050055,0.22999999999999998,228677.32799817994,3497106.885969192,23701.373520558347,463193.3491340839,False,False,0.0325,65451.23411677273,0.97,63487.69709326955,63487.69709326955,970.9704299,1955421.936241488,2050,reference_policy,domestic_li_allocation_objective,China
IND,NMC811,CHN,Direct,1603432.261070356,2.0918179357160502,2.0918179357160502,0.026675,0.11355038999999999,1.7364985600000002,0.011768985716050055,0.22999999999999998,182070.35858312072,2784357.8124062177,18870.771377190864,368789.4200461818,False,False,0.0275,44094.38717943479,0.97,42771.55556405174,42771.55556405174,1063.116435,1704635.189153106,2050,reference_policy,domestic_li_allocation_objective,China
IND,TLB,CHN,Hydro,4712271.926434524,1.3564553757160498,1.3564553757160498,0.0,0.11355038999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,535080.3150326915,4717625.067342953,55458.66099235159,1083822.5430799406,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
IND,TLB,IND,Hydro,19170595.215382796,1.0175634479999998,1.0175634479999998,0.0,0.020459447999999998,0.9971039999999998,0.0,0.0,392219.7959381731,19115077.171639044,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
IRL,LFP,KOR,Direct,13.398479237512843,2.83760521,2.83760521,0.02425,0.26905064999999995,2.4535545599999997,0.0,0.11500000000000021,3.6048695478643342,32.87389983026495,0.0,1.5408251123139798,False,False,0.025,0.3349619809378211,0.97,0.32491312150968643,0.32491312150968643,773.1888943,10.359555346954062,2050,reference_policy,domestic_li_allocation_objective,China
IRL,NCA,KOR,Direct,4645.721829902061,2.83760521,2.83760521,0.02425,0.26905064999999995,2.4535545599999997,0.0,0.11500000000000021,1249.9344780543386,11398.531980247744,0.0,534.258010438738,False,False,0.025,116.14304574755153,0.97,112.65875437512497,112.65875437512497,930.4787808,4322.745584223215,2050,reference_policy,domestic_li_allocation_objective,China
IRL,NMC111,KOR,Direct,2636.9635500375584,2.83760521,2.83760521,0.036375,0.26905064999999995,2.4535545599999997,0.0,0.11500000000000021,709.4767571639125,6469.933942748439,0.0,303.2508082543198,False,False,0.0375,98.88613312640844,0.97,95.91954913261618,95.91954913261618,939.1747405,2476.569557814483,2050,reference_policy,domestic_li_allocation_objective,China
IRL,NMC523,KOR,Direct,2964.729588132079,2.83760521,2.83760521,0.03395,0.26905064999999995,2.4535545599999997,0.0,0.11500000000000021,797.6624227611679,7274.125800128383,0.0,340.9439026351897,False,False,0.035,103.76553558462277,0.97,100.65256951708409,100.65256951708409,939.3492076,2784.9163893601426,2050,reference_policy,domestic_li_allocation_objective,China
IRL,NMC622,KOR,Direct,1468.7810605726324,2.83760521,2.83760521,0.031525,0.26905064999999995,2.4535545599999997,0.0,0.11500000000000021,395.17649905475605,3603.734468809618,0.0,168.90982196585304,False,False,0.0325,47.735384468610555,0.97,46.303322934552234,46.303322934552234,970.9704299,1426.142977813187,2050,reference_policy,domestic_li_allocation_objective,China
IRL,NMC811,KOR,Direct,914.6898332391356,2.83760521,2.83760521,0.026675,0.26905064999999995,2.4535545599999997,0.0,0.11500000000000021,246.097894181381,2244.2414113295204,0.0,105.18933082250079,False,False,0.0275,25.15397041407623,0.97,24.399351301653944,24.399351301653944,1063.116435,972.4217946439343,2050,reference_policy,domestic_li_allocation_objective,China
IRL,TLB,KOR,Hydro,12630.885861883467,1.85078665,1.85078665,0.0,0.26905064999999995,1.466736,0.0,0.11499999999999999,3398.3480512155566,18526.17500551551,0.0,1452.5518741165986,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
IRN,NCA,CHN,Direct,15.888440991995235,2.1465386857160507,2.1465386857160507,0.02425,0.16827113999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,2.673566078545769,27.590254903244702,0.1869908350850961,3.654341428158911,False,False,0.025,0.3972110247998809,0.97,0.38529469405588446,0.38529469405588446,930.4787808,14.783857203044468,2050,reference_policy,domestic_li_allocation_objective,China
IRN,NMC111,CHN,Direct,10.44305828049859,2.1465386857160507,2.1465386857160507,0.036375,0.16827113999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,1.7572653219459373,18.13435566608188,0.12290420373506616,2.4019034045146803,False,False,0.0375,0.3916146855186971,0.97,0.3798662449531362,0.3798662449531362,939.1747405,9.80785655061364,2050,reference_policy,domestic_li_allocation_objective,China
IRN,NMC523,CHN,Direct,4.339023812182313,2.1465386857160507,2.1465386857160507,0.03395,0.16827113999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.7301324833630636,7.534708601660298,0.05106590926717469,0.9979754768019338,False,False,0.035,0.15186583342638096,0.97,0.14730985842358954,0.14730985842358954,939.3492076,4.075858579730987,2050,reference_policy,domestic_li_allocation_objective,China
IRN,NMC622,CHN,Direct,1.1036275207653783,2.1465386857160507,2.1465386857160507,0.031525,0.16827113999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.18570866105456385,1.9164476005854498,0.012988576527727473,0.2538343297760375,False,False,0.0325,0.03586789442487479,0.97,0.03479185759212855,0.03479185759212855,970.9704299,1.0715896882870306,2050,reference_policy,domestic_li_allocation_objective,China
IRN,NMC811,CHN,Direct,0.0484563695454795,2.1465386857160507,2.1465386857160507,0.026675,0.16827113999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.008153808543679118,0.08414441593855301,0.0005702823210323912,0.011144964995460306,False,False,0.0275,0.0013325501625006864,0.97,0.0012925736576256657,0.0012925736576256657,1063.116435,0.05151476284423274,2050,reference_policy,domestic_li_allocation_objective,China
IRN,TLB,CHN,Hydro,30.99827948585916,1.4111761257160498,1.4111761257160498,0.0,0.16827113999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,5.216115827124135,31.03349353135509,0.3648183084912039,7.129604281747606,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
ISL,NCA,KOR,Direct,426.1303357783679,2.8204368399999997,2.8204368399999997,0.02425,0.25188227999999996,2.4535545599999997,0.0,0.11500000000000021,107.33468055302086,1045.5340285033456,0.0,49.0049886145124,False,False,0.025,10.653258394459199,0.97,10.333660642625423,10.333660642625423,930.4787808,396.5052352969504,2050,reference_policy,domestic_li_allocation_objective,China
ISL,NMC111,KOR,Direct,108.79706639871604,2.8204368399999997,2.8204368399999997,0.036375,0.25188227999999996,2.4535545599999997,0.0,0.11500000000000021,27.404053141819983,266.9395383771925,0.0,12.511662635852367,False,False,0.0375,4.079889989951852,0.97,3.957493290253296,3.957493290253296,939.1747405,102.1794566021754,2050,reference_policy,domestic_li_allocation_objective,China
ISL,NMC523,KOR,Direct,134.30167203364795,2.8204368399999997,2.8204368399999997,0.03395,0.25188227999999996,2.4535545599999997,0.0,0.11500000000000021,33.828211359647476,329.5164798337814,0.0,15.444692283869543,False,False,0.035,4.700558521177679,0.97,4.559541765542348,4.559541765542348,939.3492076,126.15616920416227,2050,reference_policy,domestic_li_allocation_objective,China
ISL,NMC622,KOR,Direct,66.3952281784595,2.8204368399999997,2.8204368399999997,0.031525,0.25188227999999996,2.4535545599999997,0.0,0.11500000000000021,16.723781454710625,162.9043148594998,0.0,7.635451240522857,False,False,0.0325,2.157844915799934,0.97,2.0931095683259358,2.0931095683259358,970.9704299,64.46780324774741,2050,reference_policy,domestic_li_allocation_objective,China
ISL,NMC811,KOR,Direct,52.67540516382067,2.8204368399999997,2.8204368399999997,0.026675,0.25188227999999996,2.4535545599999997,0.0,0.11500000000000021,13.268001152586923,129.24198053953972,0.0,6.057671593839388,False,False,0.0275,1.4485736420050686,0.97,1.4051164327449164,1.4051164327449164,1063.116435,56.00008894994161,2050,reference_policy,domestic_li_allocation_objective,China
ISL,TLB,KOR,Hydro,788.2997075530121,1.83361828,1.83361828,0.0,0.25188227999999996,1.466736,0.0,0.11499999999999999,198.5587276617859,1156.2275598574747,0.0,90.65446636859639,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
ISR,NCA,CHN,Direct,13346.817069608607,2.1926770057160505,2.1926770057160505,0.02425,0.21440946,1.7364985600000002,0.011768985716050055,0.2300000000000002,2861.683840613564,23176.72862195877,157.07849944695676,3069.7679260099826,False,False,0.025,333.6704267402152,0.97,323.6603139380087,323.6603139380087,930.4787808,12418.930074490047,2050,reference_policy,domestic_li_allocation_objective,China
ISR,NMC111,CHN,Direct,3385.541724949764,2.1926770057160505,2.1926770057160505,0.036375,0.21440946,1.7364985600000002,0.011768985716050055,0.2300000000000002,725.8921730539474,5878.988330195182,39.84439220202524,778.6745967384464,False,False,0.0375,126.95781468561614,0.97,123.14908024504766,123.14908024504766,939.1747405,3179.615270981617,2050,reference_policy,domestic_li_allocation_objective,China
ISR,NMC523,CHN,Direct,4198.51926941767,2.1926770057160505,2.1926770057160505,0.03395,0.21440946,1.7364985600000002,0.011768985716050055,0.2300000000000002,900.2022493554372,7290.722665476038,49.412313310337474,965.6594319660651,False,False,0.035,146.94817442961846,0.97,142.5397291967299,142.5397291967299,939.3492076,3943.8757488208194,2050,reference_policy,domestic_li_allocation_objective,China
ISR,NMC622,CHN,Direct,2079.9437019618267,2.1926770057160505,2.1926770057160505,0.031525,0.21440946,1.7364985600000002,0.011768985716050055,0.2300000000000002,445.9596059680362,3611.8192433377817,24.478827718577012,478.38705145122054,False,False,0.0325,67.59817031375937,0.97,65.57022520434658,65.57022520434658,970.9704299,2019.5638304616723,2050,reference_policy,domestic_li_allocation_objective,China
ISR,NMC811,CHN,Direct,1655.819274835603,2.1926770057160505,2.1926770057160505,0.026675,0.21440946,1.7364985600000002,0.011768985716050055,0.2300000000000002,355.0233165750932,2875.327786372269,19.48731339390057,380.83843321218905,False,False,0.0275,45.535030057979085,0.97,44.168979156239715,44.168979156239715,1063.116435,1760.3286844675113,2050,reference_policy,domestic_li_allocation_objective,China
ISR,TLB,CHN,Hydro,24666.622879893872,1.4573144457160498,1.4573144457160498,0.0,0.21440946,1.0011359999999998,0.011768985716050055,0.22999999999999998,5288.75729170169,24694.644163485427,290.30113233666447,5673.32326237559,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
ITA,LFP,ITA,Direct,98.4553941413113,3.409833681,3.409833681,0.02425,0.006194001,3.40363968,0.0,0.0,0.6098328097666764,335.1066862094067,0.0,0.0,False,True,0.025,2.461384853532783,0.97,2.387543307926799,2.387543307926799,773.1888943,76.1246173339912,2050,reference_policy,domestic_li_allocation_objective,China
ITA,NCA,ITA,Direct,35395.56597545449,3.409833681,3.409833681,0.02425,0.006194001,3.40363968,0.0,0.0,219.2401710475311,120473.7528501148,0.0,0.0,False,True,0.025,884.8891493863623,0.97,858.3424749047714,858.3424749047714,930.4787808,32934.823074566855,2050,reference_policy,domestic_li_allocation_objective,China
ITA,NMC111,ITA,Direct,20092.13099003201,3.409833681,3.409833681,0.036375,0.006194001,3.40363968,0.0,0.0,124.45067944438925,68386.37429343062,0.0,0.0,False,True,0.0375,753.4549121262003,0.97,730.8512647624142,730.8512647624142,939.1747405,18870.02190865532,2050,reference_policy,domestic_li_allocation_objective,China
ITA,NMC523,ITA,Direct,22589.063759356315,3.409833681,3.409833681,0.03395,0.006194001,3.40363968,0.0,0.0,139.9166835145168,76885.03374539512,0.0,0.0,False,True,0.035,790.6172315774711,0.97,766.898714630147,766.898714630147,939.3492076,21219.01914277723,2050,reference_policy,domestic_li_allocation_objective,China
ITA,NMC622,ITA,Direct,11190.569901471414,3.409833681,3.409833681,0.031525,0.006194001,3.40363968,0.0,0.0,69.31440116028384,38088.667758461794,0.0,0.0,False,True,0.0325,363.69352179782095,0.97,352.7827161438863,352.7827161438863,970.9704299,10865.7124680577,2050,reference_policy,domestic_li_allocation_objective,China
ITA,NMC811,ITA,Direct,6967.9985761475855,3.409833681,3.409833681,0.026675,0.006194001,3.40363968,0.0,0.0,43.159790148656725,23716.556443959424,0.0,0.0,False,True,0.0275,191.6199608440586,0.97,185.87136201873685,185.87136201873685,1063.116435,7407.793805359096,2050,reference_policy,domestic_li_allocation_objective,China
ITA,TLB,ITA,Hydro,96235.31515578272,2.412002001,2.412002001,0.0,0.006194001,2.405808,0.0,0.0,596.0816383102333,231523.6910843033,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
JAM,NCA,CHN,Direct,1.7465528049044163,2.3816667457160507,2.3816667457160507,0.02425,0.40339919999999996,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.7045580042561975,3.03288643068048,0.020555155013247235,0.4017071451280165,False,False,0.025,0.043663820122610414,0.97,0.0423539055189321,0.0423539055189321,930.4787808,1.6251303245102815,2050,reference_policy,domestic_li_allocation_objective,China
JAM,NMC111,CHN,Direct,0.6404296422901078,2.3816667457160507,2.3816667457160507,0.036375,0.40339919999999996,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.25834880535611565,1.1121051516180875,0.007537207312247325,0.14729881772672507,False,False,0.0375,0.024016111585879043,0.97,0.02329562823830267,0.02329562823830267,939.1747405,0.6014753431063198,2050,reference_policy,domestic_li_allocation_objective,China
JAM,NMC523,CHN,Direct,0.5621105466277473,2.3816667457160507,2.3816667457160507,0.03395,0.40339919999999996,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.22675494482119593,0.9761041547798962,0.0066154709941030464,0.12928542572438212,False,False,0.035,0.019673869131971156,0.97,0.01908365305801202,0.01908365305801202,939.3492076,0.5280180965583773,2050,reference_policy,domestic_li_allocation_objective,China
JAM,NMC622,CHN,Direct,0.2508532706699765,2.3816667457160507,2.3816667457160507,0.031525,0.40339919999999996,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.10119400870565197,0.43560634328970443,0.0029522885593393916,0.0576962522540947,False,False,0.0325,0.008152731296774235,0.97,0.007908149357871009,0.007908149357871009,970.9704299,0.24357110806424814,2050,reference_policy,domestic_li_allocation_objective,China
JAM,NMC811,CHN,Direct,0.0720193779245442,2.3816667457160507,2.3816667457160507,0.026675,0.40339919999999996,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.029052559439258788,0.1250615460580668,0.0008475950300727713,0.016564456922645198,False,False,0.0275,0.0019805328929249654,0.97,0.0019211169061372163,0.0019211169061372163,1063.116435,0.07656498431005912,2050,reference_policy,domestic_li_allocation_objective,China
JAM,TLB,CHN,Hydro,3.243717248857926,1.6463041857160499,1.6463041857160499,0.0,0.40339919999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,1.308512943215488,3.247402111652628,0.03817526196871411,0.7460549672373229,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
JOR,NCA,CHN,Direct,25804.717296500738,2.190127185716051,2.190127185716051,0.02425,0.21185964000000002,1.7364985600000002,0.011768985716050055,0.23000000000000043,5466.97811673842,44809.85442658063,303.695349269227,5935.084978195181,False,False,0.025,645.1179324125185,0.97,625.764394440143,625.764394440143,930.4787808,24010.741888936675,2050,reference_policy,domestic_li_allocation_objective,China
JOR,NMC111,CHN,Direct,6545.442835439118,2.190127185716051,2.190127185716051,0.036375,0.21185964000000002,1.7364985600000002,0.011768985716050055,0.23000000000000043,1386.715162756711,11366.152058302348,77.03322323550516,1505.4518521510001,False,False,0.0375,245.45410632896693,0.97,238.09048313909793,238.09048313909793,939.1747405,6147.3145764311175,2050,reference_policy,domestic_li_allocation_objective,China
JOR,NMC523,CHN,Direct,8117.212765973117,2.190127185716051,2.190127185716051,0.03395,0.21185964000000002,1.7364985600000002,0.011768985716050055,0.23000000000000043,1719.7097744024688,14095.528279325936,95.53136109687676,1866.9589361738203,False,False,0.035,284.10244680905913,0.97,275.57937340478736,275.57937340478736,939.3492076,7624.897379637452,2050,reference_policy,domestic_li_allocation_objective,China
JOR,NMC622,CHN,Direct,4021.330516422979,2.190127185716051,2.190127185716051,0.031525,0.21185964000000002,1.7364985600000002,0.011768985716050055,0.23000000000000043,851.9576355303865,6983.034651052561,47.326981407298234,924.9060187772869,False,False,0.0325,130.69324178374683,0.97,126.77244453023442,126.77244453023442,970.9704299,3904.5930203012094,2050,reference_policy,domestic_li_allocation_objective,China
JOR,NMC811,CHN,Direct,3201.592310815144,2.190127185716051,2.190127185716051,0.026675,0.21185964000000002,1.7364985600000002,0.011768985716050055,0.23000000000000043,678.2881943960646,5559.560437437571,37.67949417459912,736.3662314874845,False,False,0.0275,88.04378854741647,0.97,85.40247489099397,85.40247489099397,1063.116435,3403.665403797208,2050,reference_policy,domestic_li_allocation_objective,China
JOR,TLB,CHN,Hydro,47690.21592839812,1.45476462571605,1.45476462571605,0.0,0.21185964000000002,1.0011359999999998,0.011768985716050055,0.22999999999999998,10103.631978112691,47744.39201369277,561.2654700566602,10968.749663531566,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
JPN,NCA,JPN,Direct,70608.43588246213,2.483329439379778,2.483329439379778,0.02425,0.006935639999999999,2.4746105599999995,0.0017832393797783544,0.0,489.7146922438396,174728.38105982367,125.91174341016148,0.0,False,True,0.025,1765.2108970615534,0.97,1712.2545701497068,1712.2545701497068,930.4787808,65699.65133410833,2050,reference_policy,domestic_li_allocation_objective,China
